HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-cfis-15-mins.xml,48.592,0.0,19.637,9.917,0.855,0.0,0.0,0.0,3.115,4.048,0.938,6.831,0.727,12.098,-13.725,0.0,0.0,0.0,7.989,-0.276,2.725,0.0,15.475,0.0,21.166,-9.728,-2.801,0.0,0.231,-0.015,0.046,2.372,0.08,0.578,11.672,0.0,0.0,0.0,-6.379,-0.272,-0.381,-3.132,-1.903,0.0,7.91,7.116,1.706
base-mechvent-cfis-airflow-fraction-zero.xml,45.472,0.0,19.824,9.917,0.853,0.0,0.0,0.0,3.104,3.977,0.914,6.963,0.703,11.83,-13.387,0.0,0.0,0.0,8.11,-0.201,1.74,0.0,15.094,0.0,18.88,-9.502,-2.75,0.0,0.096,-0.082,0.025,2.436,0.061,0.294,12.06,0.0,0.0,0.0,-6.437,-0.197,-0.165,-3.646,-2.29,0.0,8.538,7.345,1.757
base-mechvent-cfis-control-type-timer.xml,48.23,0.0,20.035,9.917,0.854,0.0,0.0,0.0,2.991,4.02,0.928,6.86,0.71,11.945,-13.693,0.0,0.0,0.0,8.038,-0.271,1.714,0.0,14.741,0.0,22.69,-9.648,-2.784,0.0,0.226,-0.015,0.045,2.401,0.074,0.486,11.753,0.0,0.0,0.0,-6.403,-0.267,-0.158,-3.433,-1.839,0.0,8.238,7.197,1.724
base-mechvent-cfis-dse.xml,27.041,0.0,11.742,9.917,0.853,0.0,0.0,0.0,3.984,3.97,0.912,6.94,0.701,11.809,-13.387,0.0,0.0,0.0,8.069,-0.2,1.637,0.0,14.864,0.0,0.0,-9.502,-2.75,0.0,0.459,-0.079,0.026,2.439,0.062,0.302,12.06,0.0,0.0,0.0,-6.43,-0.197,-0.167,-3.619,-2.217,0.0,0.0,7.345,1.757
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,13.2,9.917,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.027,0.053,2.354,0.083,0.579,11.337,0.0,0.0,0.0,-6.659,-0.26,-0.152,-3.307,-1.585,0.0,1.624,6.958,1.669
base-mechvent-cfis-no-additional-runtime.xml,40.421,0.0,20.851,9.917,0.848,0.0,0.0,0.0,3.086,3.864,0.879,7.111,0.673,11.418,-12.769,0.0,0.0,0.0,8.319,-0.089,2.774,0.0,9.772,0.0,17.011,-9.037,-2.631,0.0,-0.101,-0.268,-0.027,2.376,0.013,-0.362,12.677,0.0,0.0,0.0,-6.539,-0.085,-0.884,-4.208,-0.263,0.0,8.804,7.817,1.877
base-mechvent-cfis-no-outdoor-air-control.xml,42.287,0.0,17.084,9.917,0.855,0.0,0.0,0.0,3.312,4.016,0.927,6.85,0.709,11.934,-13.693,0.0,0.0,0.0,8.019,-0.272,1.631,0.0,16.215,0.0,15.093,-9.648,-2.784,0.0,0.359,-0.01,0.046,2.412,0.075,0.5,11.753,0.0,0.0,0.0,-6.387,-0.268,-0.163,-3.414,-1.674,0.0,4.948,7.197,1.724
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,46.509,0.0,20.054,9.917,0.855,0.0,0.0,0.0,3.147,4.028,0.926,6.97,0.715,11.968,-13.636,0.0,0.0,0.0,8.134,-0.17,2.832,0.0,14.657,0.0,19.385,-9.658,-2.79,0.0,0.131,-0.046,0.031,2.478,0.065,0.412,11.761,0.0,0.0,0.0,-6.293,-0.166,-0.131,-3.283,-2.621,0.0,8.798,7.187,1.717
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,46.399,0.0,19.379,9.917,0.855,0.0,0.0,0.0,3.116,3.997,0.918,6.943,0.703,11.88,-13.644,0.0,0.0,0.0,8.143,-0.201,2.905,0.0,14.853,0.0,19.23,-9.648,-2.789,0.0,0.147,-0.035,0.036,2.489,0.068,0.431,11.802,0.0,0.0,0.0,-6.296,-0.197,-0.186,-3.469,-2.742,0.0,8.384,7.197,1.718
base-mechvent-cfis-supplemental-fan-exhaust.xml,44.886,0.0,19.437,9.917,0.855,0.0,0.0,0.0,3.14,3.997,0.918,6.943,0.703,11.88,-13.644,0.0,0.0,0.0,8.143,-0.201,2.383,0.0,14.385,0.0,18.684,-9.648,-2.789,0.0,0.147,-0.035,0.036,2.488,0.068,0.431,11.802,0.0,0.0,0.0,-6.297,-0.197,-0.196,-3.472,-2.676,0.0,8.391,7.197,1.718
base-mechvent-cfis-supplemental-fan-supply.xml,46.155,0.0,19.44,9.917,0.854,0.0,0.0,0.0,3.117,3.993,0.918,6.941,0.704,11.859,-13.559,0.0,0.0,0.0,8.129,-0.199,1.77,0.0,15.706,0.0,19.135,-9.59,-2.772,0.0,0.135,-0.048,0.033,2.459,0.067,0.379,11.887,0.0,0.0,0.0,-6.349,-0.195,-0.156,-3.525,-2.694,0.0,8.417,7.256,1.735
base-mechvent-cfis.xml,46.654,0.0,19.344,9.917,0.855,0.0,0.0,0.0,3.099,4.019,0.927,6.857,0.709,11.941,-13.693,0.0,0.0,0.0,8.03,-0.271,1.779,0.0,15.277,0.0,20.431,-9.648,-2.784,0.0,0.243,-0.015,0.045,2.402,0.074,0.487,11.753,0.0,0.0,0.0,-6.403,-0.267,-0.156,-3.432,-2.033,0.0,7.722,7.197,1.724
base-mechvent-erv-atre-asre.xml,35.666,0.0,20.722,9.917,0.85,0.0,0.0,0.0,3.208,3.917,0.894,7.053,0.687,11.593,-12.996,0.0,0.0,0.0,8.217,-0.129,5.614,0.0,4.225,0.0,15.247,-9.214,-2.675,0.0,-0.014,-0.186,-0.005,2.405,0.034,-0.09,12.45,0.0,0.0,0.0,-6.515,-0.125,-0.839,-3.988,-0.629,0.0,8.732,7.638,1.832
base-mechvent-erv.xml,35.69,0.0,20.721,9.917,0.85,0.0,0.0,0.0,3.207,3.917,0.894,7.053,0.687,11.593,-12.996,0.0,0.0,0.0,8.217,-0.129,5.614,0.0,4.238,0.0,15.259,-9.214,-2.675,0.0,-0.014,-0.186,-0.005,2.405,0.034,-0.09,12.45,0.0,0.0,0.0,-6.515,-0.125,-0.839,-3.987,-0.632,0.0,8.733,7.638,1.832
base-mechvent-exhaust.xml,48.89,0.0,19.334,9.917,0.855,0.0,0.0,0.0,3.078,3.997,0.918,6.943,0.703,11.88,-13.644,0.0,0.0,0.0,8.144,-0.201,2.929,0.0,16.473,0.0,20.113,-9.648,-2.789,0.0,0.146,-0.036,0.035,2.488,0.068,0.43,11.802,0.0,0.0,0.0,-6.298,-0.197,-0.106,-3.463,-2.878,0.0,8.394,7.197,1.718
base-mechvent-hrv-asre.xml,35.669,0.0,20.726,9.917,0.85,0.0,0.0,0.0,3.208,3.917,0.894,7.053,0.687,11.593,-12.996,0.0,0.0,0.0,8.217,-0.129,5.614,0.0,4.22,0.0,15.255,-9.214,-2.675,0.0,-0.015,-0.186,-0.005,2.405,0.034,-0.09,12.45,0.0,0.0,0.0,-6.516,-0.125,-0.839,-3.989,-0.628,0.0,8.738,7.638,1.832
base-mechvent-hrv.xml,35.691,0.0,20.724,9.917,0.85,0.0,0.0,0.0,3.207,3.917,0.894,7.053,0.687,11.593,-12.996,0.0,0.0,0.0,8.217,-0.129,5.614,0.0,4.235,0.0,15.264,-9.214,-2.675,0.0,-0.015,-0.186,-0.005,2.405,0.034,-0.09,12.45,0.0,0.0,0.0,-6.515,-0.125,-0.839,-3.988,-0.632,0.0,8.737,7.638,1.832
base-mechvent-multiple.xml,40.504,0.0,12.66,9.917,0.86,0.0,0.0,0.0,3.29,4.03,0.929,6.908,0.713,11.974,-13.774,0.0,0.0,0.0,8.257,-0.212,4.366,0.0,10.233,0.0,16.298,-9.725,-2.801,0.0,0.423,0.09,0.068,2.701,0.101,0.814,11.672,0.0,0.0,0.0,-5.82,-0.208,-0.376,0.0,-1.261,-10.115,5.705,7.113,1.706
base-mechvent-supply.xml,45.683,0.0,19.669,9.917,0.854,0.0,0.0,0.0,3.124,3.994,0.918,6.941,0.704,11.86,-13.559,0.0,0.0,0.0,8.131,-0.199,1.769,0.0,15.394,0.0,18.965,-9.59,-2.772,0.0,0.132,-0.049,0.033,2.457,0.066,0.377,11.887,0.0,0.0,0.0,-6.352,-0.195,-0.157,-3.532,-2.518,0.0,8.488,7.257,1.735
base-mechvent-whole-house-fan.xml,30.347,0.0,9.911,9.917,0.862,0.0,0.0,0.0,3.358,3.975,0.913,7.072,0.709,11.862,-13.129,0.0,0.0,0.0,8.431,-0.146,5.648,0.0,0.524,0.0,13.192,-9.392,-2.711,0.0,0.38,0.069,0.059,2.931,0.103,0.791,12.317,0.0,0.0,0.0,-5.534,-0.142,-0.564,0.0,-0.049,-14.841,5.084,7.444,1.796
base-misc-additional-properties.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills-battery-scheduled-detailed-only.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills-detailed-only.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills-pv-detailed-only.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills-pv-mixed.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills-pv.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-bills.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-defaults.xml,35.366,0.0,6.2,10.458,0.943,0.0,9.175,0.0,3.84,4.031,0.932,6.845,1.238,12.115,-14.035,0.0,0.0,0.0,8.389,-0.24,3.581,0.0,16.932,0.0,4.768,-10.176,-2.867,0.0,0.874,0.213,0.099,2.935,-0.076,1.326,11.411,0.0,0.0,0.0,-5.201,-0.237,-0.0,0.0,-1.84,-13.485,0.752,7.756,1.64
base-misc-emissions.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-generators-battery-scheduled.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-generators-battery.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-generators.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-misc-ground-conductivity.xml,27.484,0.0,20.846,9.917,0.847,0.0,0.0,0.0,3.31,3.884,0.883,6.914,0.677,11.473,-12.744,0.0,0.0,0.0,6.704,-0.082,5.467,0.0,0.51,0.0,12.089,-9.016,-2.627,0.0,-0.107,-0.278,-0.03,2.122,0.01,-0.393,12.702,0.0,0.0,0.0,-6.303,-0.078,-0.955,-4.246,-0.087,0.0,8.742,7.839,1.88
base-misc-loads-large-uncommon.xml,23.244,0.0,25.999,9.917,0.842,0.0,0.0,0.0,3.356,3.844,0.873,7.299,0.67,11.352,-12.357,0.0,0.0,0.0,8.617,-0.055,5.368,0.0,0.504,0.0,10.358,-14.063,-2.557,0.0,-0.335,-0.453,-0.071,2.125,-0.03,-0.932,13.089,0.0,0.0,0.0,-6.93,-0.052,-1.134,-4.9,-0.104,0.0,10.208,13.541,1.95
base-misc-loads-large-uncommon2.xml,23.244,0.0,25.999,9.917,0.842,0.0,0.0,0.0,3.356,3.844,0.873,7.299,0.67,11.352,-12.357,0.0,0.0,0.0,8.617,-0.055,5.368,0.0,0.504,0.0,10.358,-14.063,-2.557,0.0,-0.335,-0.453,-0.071,2.125,-0.03,-0.932,13.089,0.0,0.0,0.0,-6.93,-0.052,-1.134,-4.9,-0.104,0.0,10.208,13.541,1.95
base-misc-loads-none.xml,36.632,0.0,16.99,9.917,0.853,0.0,0.0,0.0,3.175,3.903,0.893,6.907,0.684,11.555,-13.283,0.0,0.0,0.0,8.104,-0.13,5.648,0.0,0.519,0.0,15.563,-4.21,-2.721,0.0,0.133,-0.087,0.019,2.565,0.057,0.211,12.163,0.0,0.0,0.0,-6.144,-0.126,-0.753,-3.62,-0.067,0.0,7.487,3.354,1.786
base-misc-multiple-buildings.xml,21.532,0.0,21.43,9.917,0.845,0.0,0.0,0.0,3.331,3.801,0.859,7.257,0.655,3.93,-11.091,0.0,0.0,0.0,8.677,-0.027,5.295,0.0,0.499,0.0,9.633,-8.762,-2.565,0.0,-0.274,-0.44,-0.072,2.351,-0.031,1.933,11.483,0.0,0.0,0.0,-6.445,-0.025,-1.14,-4.665,-0.103,0.0,8.791,8.097,1.942
base-misc-neighbor-shading.xml,32.391,0.0,18.785,9.917,0.85,0.0,0.0,0.0,3.221,3.966,0.912,7.023,0.676,11.684,-11.383,0.0,0.0,0.0,8.163,-0.1,5.534,0.0,0.511,0.0,13.956,-9.15,-2.654,0.0,0.007,-0.306,-0.052,2.474,0.031,-0.492,10.804,0.0,0.0,0.0,-6.292,-0.096,-0.88,-3.961,-0.08,0.0,8.039,7.702,1.853
base-misc-terrain-shielding.xml,37.621,0.0,16.129,9.917,0.855,0.0,0.0,0.0,3.359,4.152,0.967,7.807,0.805,12.161,-13.351,0.0,0.0,0.0,7.813,-0.165,9.755,0.0,0.522,0.0,15.962,-9.467,-2.737,0.0,-0.013,-0.232,-0.022,1.399,0.01,0.331,12.096,0.0,0.0,0.0,-6.579,-0.16,-1.431,-5.233,-0.059,0.0,6.852,7.377,1.771
base-misc-unit-multiplier-detailed-electric-panel.xml,301.01,0.0,209.1,99.17,8.481,0.0,0.0,0.0,32.47,38.639,8.791,71.091,6.734,114.158,-127.691,0.0,0.0,0.0,83.156,-0.89,54.911,0.0,5.095,0.0,130.863,-90.37,-26.305,0.0,-0.949,-2.666,-0.266,23.791,0.134,-3.577,126.771,0.0,0.0,0.0,-65.339,-0.852,-9.441,-42.193,-0.859,0.0,87.346,78.172,18.766
base-misc-unit-multiplier.xml,301.01,0.0,209.1,99.17,8.481,0.0,0.0,0.0,32.47,38.639,8.791,71.091,6.734,114.158,-127.691,0.0,0.0,0.0,83.156,-0.89,54.911,0.0,5.095,0.0,130.863,-90.37,-26.305,0.0,-0.949,-2.666,-0.266,23.791,0.134,-3.577,126.771,0.0,0.0,0.0,-65.339,-0.852,-9.441,-42.193,-0.859,0.0,87.346,78.172,18.766
base-misc-usage-multiplier.xml,27.771,0.0,22.365,7.438,0.847,0.0,0.0,0.0,3.286,3.863,0.878,7.185,0.674,11.425,-12.658,0.0,0.0,0.0,8.437,-0.082,5.541,0.0,0.382,0.0,12.173,-9.987,-3.379,0.0,-0.168,-0.32,-0.04,2.316,0.001,-0.506,12.78,0.0,0.0,0.0,-6.64,-0.079,-1.01,-4.429,-0.068,0.0,9.166,8.896,2.442
base-pv-battery-ah.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-battery-and-vehicle-ev.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-battery-garage.xml,38.522,0.0,13.477,9.917,1.053,0.0,0.0,0.0,3.757,4.223,0.889,5.543,0.667,9.429,-7.308,0.0,0.0,0.0,6.59,-0.085,6.016,0.0,0.0,0.0,18.659,-7.09,-2.766,0.0,0.332,-0.116,0.027,2.211,0.051,-0.096,8.496,0.0,0.0,0.0,-5.796,-0.081,-0.799,-2.823,0.0,0.0,4.961,5.367,1.741
base-pv-battery-round-trip-efficiency.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-battery-scheduled.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-battery.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-generators-battery-scheduled.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-generators-battery.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-generators.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv-inverters.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-pv.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-residents-0.xml,43.284,0.0,16.602,0.0,0.854,0.0,0.0,0.0,3.068,3.908,0.896,6.702,0.682,11.586,-13.962,0.0,0.0,0.0,8.073,-0.152,6.116,0.0,0.0,0.0,18.029,-1.669,0.0,0.0,0.231,0.001,0.042,2.61,0.075,0.476,11.51,0.0,0.0,0.0,-5.802,-0.147,-0.722,0.0,0.0,0.0,7.104,1.246,0.0
base-residents-1-misc-loads-large-uncommon.xml,29.185,0.0,21.804,3.829,0.847,0.0,0.0,0.0,3.263,3.865,0.879,7.162,0.674,11.431,-12.715,0.0,0.0,0.0,8.392,-0.087,5.476,0.0,0.508,0.0,12.746,-9.825,-2.623,0.0,-0.142,-0.301,-0.035,2.339,0.005,-0.449,12.731,0.0,0.0,0.0,-6.61,-0.084,-0.967,-4.331,-0.088,0.0,9.0,8.829,1.884
base-residents-1-misc-loads-large-uncommon2.xml,29.185,0.0,21.804,3.829,0.847,0.0,0.0,0.0,3.263,3.865,0.879,7.162,0.674,11.431,-12.715,0.0,0.0,0.0,8.392,-0.087,5.476,0.0,0.508,0.0,12.746,-9.825,-2.623,0.0,-0.142,-0.301,-0.035,2.339,0.005,-0.449,12.731,0.0,0.0,0.0,-6.61,-0.084,-0.967,-4.331,-0.088,0.0,9.0,8.829,1.884
base-residents-1.xml,33.297,0.0,19.015,3.829,0.85,0.0,0.0,0.0,3.216,3.887,0.887,7.026,0.68,11.487,-12.97,0.0,0.0,0.0,8.215,-0.11,5.559,0.0,0.511,0.0,14.335,-6.794,-2.666,0.0,0.008,-0.187,-0.006,2.453,0.033,-0.111,12.476,0.0,0.0,0.0,-6.394,-0.106,-0.858,-3.921,-0.078,0.0,8.139,5.705,1.842
base-residents-5-5.xml,31.317,0.0,7.237,20.033,0.884,0.0,12.281,0.0,3.849,4.04,0.934,6.978,0.726,12.12,-13.603,0.0,0.0,0.0,8.406,-0.231,3.38,0.0,16.78,0.0,4.234,-13.529,-2.8,0.0,0.817,0.145,0.083,2.87,0.124,1.099,11.843,0.0,0.0,0.0,-5.509,-0.228,-0.01,0.0,-2.15,-15.088,0.874,10.62,1.707
base-schedules-detailed-all-10-mins.xml,30.822,0.0,21.241,9.894,0.875,0.0,0.0,0.0,3.269,3.911,0.892,7.172,0.69,11.563,-12.767,0.0,0.0,0.0,8.336,-0.077,5.822,0.0,0.537,0.0,13.459,-9.344,-2.647,0.0,-0.105,-0.267,-0.028,2.401,0.013,-0.328,12.624,0.0,0.0,0.0,-6.502,-0.073,-0.953,-3.973,-0.092,0.0,9.118,7.537,1.863
