XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-mechvent-balanced.xml,91.13,79.017,72.7289,79.8072,0.21006,0.9925,1.0,1.0176,1.01,1.0,60.0738,0.0,0.0,29.955,10.101,10.343,47.737,5.502,11.675,27.04,1.578,0.0,0.804,0.482,0.963,1.282,0.263,1.087,31.301,10.406,8.244,0.0,0.0,49.882,5.668,9.306,53.774,5.668,9.306,20.985,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,174.99,10891.09,6162.07,1.01,55.55,1.0,55.55,91.02,91.02,0.0,50.08,1.0,50.08,91.02,91.02,0.0,91.02,79.346,72.943,80.136,0.20914,0.9925,1.0,1.0175,1.01,1.0,60.2796,0.0,0.0,29.939,10.11,10.487,47.71,5.506,11.818,27.232,1.578,0.0,0.805,0.482,0.965,1.282,0.263,1.087,31.291,10.413,8.331,0.0,0.0,49.865,5.671,9.388,53.756,5.671,9.388,21.115,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-control-type-timer.xml,94.29,78.571,74.8265,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,62.0514,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,29.878,11.523,8.243,0.0,0.0,47.615,6.28,9.305,51.331,6.28,9.305,20.99,4.192,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,174.23,10779.21,6125.42,1.01,55.55,1.0,55.55,94.17,94.17,0.0,50.08,1.0,50.08,94.17,94.17,0.0,94.17,78.899,75.0351,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,62.2562,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,29.869,11.527,8.327,0.0,0.0,47.599,6.283,9.385,51.313,6.283,9.385,21.12,4.192,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-no-additional-runtime.xml,90.05,77.827,70.7859,78.6053,0.21006,0.9925,1.0,1.0176,1.01,1.0,58.1888,0.0,0.0,30.296,9.944,10.343,48.28,5.427,11.675,27.039,0.205,0.0,0.804,0.481,0.963,1.282,0.263,1.087,30.995,10.556,8.243,0.0,0.0,49.395,5.761,9.305,53.249,5.761,9.305,20.991,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,174.21,10669.89,6064.17,1.01,55.55,1.0,55.55,89.95,89.95,0.0,50.08,1.0,50.08,89.95,89.95,0.0,89.95,78.154,70.9961,78.9321,0.20914,0.9925,1.0,1.0175,1.01,1.0,58.3932,0.0,0.0,30.279,9.952,10.487,48.254,5.431,11.819,27.231,0.205,0.0,0.804,0.481,0.964,1.282,0.263,1.087,30.984,10.564,8.327,0.0,0.0,49.377,5.765,9.385,53.23,5.765,9.385,21.121,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-no-outdoor-air-control.xml,95.83,78.571,76.0444,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,62.6312,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,32.803,11.079,8.243,0.0,0.0,52.277,6.038,9.305,56.356,6.038,9.305,20.989,2.93,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,184.1,11389.57,6125.42,1.01,55.55,1.0,55.55,95.69,95.69,0.0,50.08,1.0,50.08,95.69,95.69,0.0,95.69,78.899,76.2532,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,62.8358,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,32.792,11.083,8.328,0.0,0.0,52.257,6.041,9.386,56.335,6.041,9.386,21.119,2.931,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,86.42,78.571,68.5776,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.787,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,28.517,10.222,8.244,0.0,0.0,45.447,5.571,9.306,48.993,5.571,9.306,20.987,0.607,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.1,10090.77,6125.42,1.01,55.55,1.0,55.55,86.32,86.32,0.0,50.08,1.0,50.08,86.32,86.32,0.0,86.32,78.899,68.7857,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.9914,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,28.507,10.226,8.328,0.0,0.0,45.429,5.574,9.386,48.974,5.574,9.386,21.117,0.607,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,85.1,78.571,67.5335,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0108,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,27.6,10.213,8.244,0.0,0.0,43.984,5.566,9.306,47.416,5.566,9.306,20.987,0.49,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,159.22,9850.69,6125.42,1.01,55.55,1.0,55.55,85.01,85.01,0.0,50.08,1.0,50.08,85.01,85.01,0.0,85.01,78.899,67.7434,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2152,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,27.589,10.219,8.328,0.0,0.0,43.966,5.57,9.386,47.397,5.57,9.386,21.117,0.49,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis.xml,90.62,78.571,71.9111,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,59.7526,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,29.027,10.71,8.243,0.0,0.0,46.258,5.837,9.305,49.868,5.837,9.305,20.99,2.941,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,168.58,10429.72,6125.42,1.01,55.55,1.0,55.55,90.51,90.51,0.0,50.08,1.0,50.08,90.51,90.51,0.0,90.51,78.899,72.1231,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,59.9578,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,29.018,10.716,8.327,0.0,0.0,46.243,5.841,9.385,49.851,5.841,9.385,21.12,2.942,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-erv-atre-asre.xml,79.29,79.603,63.7471,80.3991,0.21006,0.9925,1.0,1.0176,1.01,1.0,53.6186,0.0,0.0,29.786,10.179,10.343,47.468,5.538,11.674,27.04,2.255,0.0,0.804,0.483,0.963,1.282,0.263,1.087,22.134,10.582,8.241,0.0,0.0,35.274,5.757,9.302,38.026,5.757,9.302,20.997,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,137.2,8605.5,6210.09,1.01,55.55,1.0,55.55,79.22,79.22,0.0,50.08,1.0,50.08,79.22,79.22,0.0,79.22,79.932,63.9564,80.7278,0.20914,0.9925,1.0,1.0175,1.01,1.0,53.8234,0.0,0.0,29.77,10.188,10.487,47.442,5.543,11.818,27.232,2.255,0.0,0.804,0.483,0.965,1.282,0.263,1.087,22.123,10.587,8.326,0.0,0.0,35.256,5.76,9.383,38.007,5.76,9.383,21.127,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-erv.xml,79.31,79.603,63.767,80.3991,0.21006,0.9925,1.0,1.0176,1.01,1.0,53.6318,0.0,0.0,29.786,10.179,10.343,47.468,5.538,11.674,27.04,2.255,0.0,0.804,0.483,0.963,1.282,0.263,1.087,22.15,10.585,8.241,0.0,0.0,35.299,5.759,9.302,38.054,5.759,9.302,20.997,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,137.27,8609.87,6210.09,1.01,55.55,1.0,55.55,79.25,79.25,0.0,50.08,1.0,50.08,79.25,79.25,0.0,79.25,79.932,63.9775,80.7278,0.20914,0.9925,1.0,1.0175,1.01,1.0,53.838,0.0,0.0,29.77,10.188,10.487,47.442,5.543,11.818,27.232,2.255,0.0,0.804,0.483,0.965,1.282,0.263,1.087,22.141,10.591,8.326,0.0,0.0,35.284,5.762,9.383,38.037,5.762,9.383,21.127,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-exhaust.xml,87.46,78.571,69.406,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,57.4628,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,28.997,10.281,8.244,0.0,0.0,46.211,5.603,9.306,49.817,5.603,9.306,20.987,0.897,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,165.45,10235.68,6125.42,1.01,55.55,1.0,55.55,87.36,87.36,0.0,50.08,1.0,50.08,87.36,87.36,0.0,87.36,78.899,69.614,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,57.6682,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,28.987,10.285,8.328,0.0,0.0,46.193,5.606,9.386,49.798,5.606,9.386,21.117,0.897,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-hrv-asre.xml,79.69,79.603,64.0724,80.3991,0.21006,0.9925,1.0,1.0176,1.01,1.0,53.8314,0.0,0.0,29.786,10.179,10.343,47.468,5.538,11.674,27.04,2.255,0.0,0.804,0.483,0.963,1.282,0.263,1.087,22.309,10.732,8.241,0.0,0.0,35.552,5.839,9.302,38.326,5.839,9.302,20.997,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,137.98,8654.11,6210.09,1.01,55.55,1.0,55.55,79.63,79.63,0.0,50.08,1.0,50.08,79.63,79.63,0.0,79.63,79.932,64.2817,80.7278,0.20914,0.9925,1.0,1.0175,1.01,1.0,54.0362,0.0,0.0,29.77,10.188,10.487,47.442,5.543,11.818,27.232,2.255,0.0,0.804,0.483,0.965,1.282,0.263,1.087,22.298,10.738,8.326,0.0,0.0,35.534,5.842,9.383,38.307,5.842,9.383,21.127,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-hrv.xml,79.71,79.603,64.0852,80.3991,0.21006,0.9925,1.0,1.0176,1.01,1.0,53.8412,0.0,0.0,29.786,10.179,10.343,47.468,5.538,11.674,27.04,2.255,0.0,0.804,0.483,0.963,1.282,0.263,1.087,22.321,10.732,8.241,0.0,0.0,35.572,5.839,9.302,38.348,5.839,9.302,20.997,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,138.03,8657.44,6210.09,1.01,55.55,1.0,55.55,79.65,79.65,0.0,50.08,1.0,50.08,79.65,79.65,0.0,79.65,79.932,64.2969,80.7278,0.20914,0.9925,1.0,1.0175,1.01,1.0,54.046,0.0,0.0,29.77,10.188,10.487,47.442,5.543,11.818,27.232,2.255,0.0,0.804,0.483,0.965,1.282,0.263,1.087,22.311,10.739,8.326,0.0,0.0,35.555,5.843,9.383,38.33,5.843,9.383,21.127,1.793,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-multiple.xml,83.4,79.234,66.7382,80.0262,0.21002,0.9925,1.0,1.0176,1.01,1.0,56.2952,0.0,0.0,29.894,10.132,10.343,47.639,5.542,11.675,27.04,1.826,0.0,1.609,0.959,0.963,2.564,0.526,1.087,24.883000000000003,9.621,8.245,0.0,0.0,39.655,5.2620000000000005,9.307,42.749,4.82,9.307,20.985,3.005,0.0,2.174,0.484,1.042,2.1886,0.806,7.618,0.0,0.92,0.0,147.62,9360.78,6278.43,1.01,55.55,1.0,55.55,83.31,83.31,0.0,50.06,1.0,50.06,83.31,83.31,0.0,83.31,79.563,66.9478,80.3552,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.5018,0.0,0.0,29.878,10.142,10.487,47.614,5.548,11.818,27.232,1.826,0.0,1.609,0.959,0.965,2.564,0.526,1.087,24.873,9.624,8.331,0.0,0.0,39.64,5.265,9.388,42.733,4.823,9.388,21.115,3.005,0.0,2.174,0.484,1.042,2.1886,0.806,7.618,0.0,0.92,0.0
base-mechvent-supply.xml,86.91,78.571,68.9691,79.3567,0.21006,0.9925,1.0,1.0176,1.01,1.0,57.1194,0.0,0.0,30.082,10.042,10.343,47.94,5.473,11.675,27.039,1.065,0.0,0.804,0.482,0.963,1.282,0.263,1.087,28.431,10.409,8.244,0.0,0.0,45.308,5.673,9.306,48.844,5.673,9.306,20.988,0.897,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.26,10100.33,6125.42,1.01,55.55,1.0,55.55,86.82,86.82,0.0,50.08,1.0,50.08,86.82,86.82,0.0,86.82,78.899,69.1804,79.6846,0.20914,0.9925,1.0,1.0175,1.01,1.0,57.3252,0.0,0.0,30.066,10.05,10.487,47.913,5.478,11.819,27.231,1.065,0.0,0.805,0.482,0.964,1.282,0.263,1.087,28.421,10.415,8.329,0.0,0.0,45.292,5.677,9.387,48.826,5.677,9.387,21.118,0.897,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-whole-house-fan.xml,84.01,77.649,65.8892,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,55.0666,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.249,8.356,8.25,0.0,0.0,45.018,4.562,9.312,48.531,3.893,9.312,20.972,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.18,9909.59,6049.65,1.01,55.55,1.0,55.55,83.93,83.93,0.0,50.08,1.0,50.08,83.93,83.93,0.0,83.93,77.978,66.1016,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,55.2718,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.239,8.363,8.334,0.0,0.0,45.002,4.566,9.393,48.514,3.896,9.393,21.102,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-misc-generators.xml,84.16,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,0.9746,54.6702,1.389,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,199.48,12188.74,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,84.08,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,0.9747,54.8754,1.389,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-pv-battery.xml,46.16,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,0.5345,56.0592,26.887,0.791,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,131.38,8027.74,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,46.25,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,0.5361,56.2644,26.887,0.786,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-pv.xml,44.94,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,0.5204,56.0592,26.887,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,133.19,8138.22,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,45.04,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,0.5221,56.2644,26.887,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-versions-multiple-mf.xml,70.87,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,1.0,28.3624,0.0,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,84.46,2880.02,3158.55,1.0796,50.28,1.0,50.28,70.87,70.87,0.0,48.46,1.0,48.46,70.87,70.87,0.0,70.87,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,1.0,28.3624,0.0,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-versions-multiple-sf.xml,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.47,9969.91,6075.9,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
