HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-cfis-control-type-timer.xml,48.976,0.0,19.637,9.917,0.855,0.0,0.0,0.0,2.983,4.021,0.927,6.852,0.708,11.933,-13.761,0.0,0.0,0.0,8.048,-0.264,1.714,0.0,14.75,0.0,22.912,-9.059,-2.791,0.0,0.242,-0.003,0.047,2.423,0.075,0.508,11.685,0.0,0.0,0.0,-6.347,-0.26,-0.155,-3.379,-1.799,0.0,8.139,6.724,1.717
base-mechvent-cfis-dse.xml,27.565,0.0,11.446,9.917,0.854,0.0,0.0,0.0,3.988,3.973,0.914,6.916,0.703,11.827,-13.432,0.0,0.0,0.0,8.047,-0.207,1.639,0.0,14.899,0.0,0.0,-8.932,-2.761,0.0,0.474,-0.064,0.03,2.447,0.066,0.356,12.015,0.0,0.0,0.0,-6.404,-0.204,-0.162,-3.556,-2.152,0.0,0.0,6.853,1.747
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,12.886,9.917,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.041,0.056,2.37,0.085,0.634,11.227,0.0,0.0,0.0,-6.566,-0.264,-0.146,-3.25,-1.515,0.0,1.627,6.455,1.65
base-mechvent-cfis-no-additional-runtime.xml,41.366,0.0,20.422,9.917,0.849,0.0,0.0,0.0,3.072,3.867,0.88,7.093,0.675,11.431,-12.808,0.0,0.0,0.0,8.304,-0.096,2.746,0.0,9.921,0.0,17.37,-8.49,-2.636,0.0,-0.081,-0.253,-0.023,2.392,0.017,-0.31,12.638,0.0,0.0,0.0,-6.501,-0.092,-0.873,-4.133,-0.228,0.0,8.674,7.302,1.871
base-mechvent-cfis-no-outdoor-air-control.xml,43.002,0.0,16.687,9.917,0.855,0.0,0.0,0.0,3.308,4.017,0.926,6.842,0.707,11.922,-13.761,0.0,0.0,0.0,8.028,-0.264,1.628,0.0,16.274,0.0,15.234,-9.059,-2.791,0.0,0.374,0.001,0.048,2.432,0.076,0.521,11.685,0.0,0.0,0.0,-6.332,-0.261,-0.161,-3.361,-1.642,0.0,4.866,6.724,1.717
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,47.346,0.0,19.637,9.917,0.855,0.0,0.0,0.0,3.135,4.03,0.927,6.951,0.715,11.982,-13.7,0.0,0.0,0.0,8.135,-0.177,2.841,0.0,14.705,0.0,19.692,-9.087,-2.802,0.0,0.15,-0.032,0.035,2.492,0.068,0.465,11.696,0.0,0.0,0.0,-6.24,-0.172,-0.124,-3.22,-2.566,0.0,8.673,6.696,1.705
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,47.215,0.0,18.963,9.917,0.855,0.0,0.0,0.0,3.106,4.0,0.919,6.916,0.703,11.889,-13.716,0.0,0.0,0.0,8.149,-0.207,2.908,0.0,14.893,0.0,19.528,-9.071,-2.797,0.0,0.168,-0.02,0.04,2.494,0.072,0.478,11.73,0.0,0.0,0.0,-6.239,-0.203,-0.179,-3.407,-2.685,0.0,8.257,6.712,1.711
base-mechvent-cfis-supplemental-fan-exhaust.xml,45.7,0.0,19.017,9.917,0.855,0.0,0.0,0.0,3.13,4.0,0.919,6.916,0.703,11.889,-13.716,0.0,0.0,0.0,8.149,-0.207,2.378,0.0,14.431,0.0,18.983,-9.071,-2.797,0.0,0.168,-0.02,0.04,2.494,0.072,0.478,11.73,0.0,0.0,0.0,-6.239,-0.203,-0.19,-3.411,-2.621,0.0,8.263,6.712,1.711
base-mechvent-cfis-supplemental-fan-supply.xml,46.953,0.0,19.027,9.917,0.855,0.0,0.0,0.0,3.105,3.994,0.918,6.933,0.703,11.864,-13.631,0.0,0.0,0.0,8.135,-0.2,1.773,0.0,15.731,0.0,19.426,-9.019,-2.784,0.0,0.153,-0.035,0.036,2.484,0.069,0.422,11.815,0.0,0.0,0.0,-6.292,-0.196,-0.152,-3.463,-2.635,0.0,8.289,6.765,1.723
base-mechvent-cfis.xml,47.417,0.0,18.932,9.917,0.855,0.0,0.0,0.0,3.092,4.02,0.927,6.849,0.707,11.928,-13.761,0.0,0.0,0.0,8.04,-0.264,1.78,0.0,15.291,0.0,20.664,-9.059,-2.791,0.0,0.259,-0.002,0.047,2.424,0.075,0.508,11.685,0.0,0.0,0.0,-6.347,-0.26,-0.153,-3.378,-1.991,0.0,7.606,6.724,1.717
base-mechvent-erv-atre-asre.xml,36.462,0.0,20.275,9.917,0.851,0.0,0.0,0.0,3.197,3.922,0.896,7.033,0.689,11.627,-13.031,0.0,0.0,0.0,8.191,-0.143,5.635,0.0,4.234,0.0,15.553,-8.67,-2.686,0.0,0.006,-0.169,0.0,2.419,0.039,-0.017,12.416,0.0,0.0,0.0,-6.49,-0.139,-0.815,-3.918,-0.609,0.0,8.597,7.12,1.821
base-mechvent-erv.xml,36.486,0.0,20.274,9.917,0.851,0.0,0.0,0.0,3.197,3.921,0.896,7.033,0.689,11.627,-13.031,0.0,0.0,0.0,8.19,-0.143,5.635,0.0,4.247,0.0,15.564,-8.67,-2.686,0.0,0.006,-0.169,0.0,2.419,0.039,-0.017,12.416,0.0,0.0,0.0,-6.49,-0.139,-0.815,-3.917,-0.612,0.0,8.599,7.12,1.821
base-mechvent-exhaust.xml,49.71,0.0,18.927,9.917,0.855,0.0,0.0,0.0,3.069,4.0,0.919,6.915,0.703,11.889,-13.716,0.0,0.0,0.0,8.149,-0.207,2.95,0.0,16.502,0.0,20.409,-9.071,-2.797,0.0,0.167,-0.02,0.04,2.494,0.072,0.477,11.73,0.0,0.0,0.0,-6.24,-0.203,-0.1,-3.402,-2.813,0.0,8.27,6.712,1.711
base-mechvent-hrv-asre.xml,36.465,0.0,20.28,9.917,0.851,0.0,0.0,0.0,3.197,3.921,0.896,7.033,0.689,11.625,-13.031,0.0,0.0,0.0,8.192,-0.142,5.634,0.0,4.229,0.0,15.56,-8.668,-2.686,0.0,0.005,-0.17,-0.0,2.419,0.039,-0.02,12.416,0.0,0.0,0.0,-6.489,-0.138,-0.815,-3.918,-0.609,0.0,8.605,7.121,1.821
base-mechvent-hrv.xml,36.488,0.0,20.278,9.917,0.851,0.0,0.0,0.0,3.197,3.921,0.896,7.033,0.689,11.627,-13.031,0.0,0.0,0.0,8.19,-0.143,5.635,0.0,4.245,0.0,15.568,-8.67,-2.686,0.0,0.005,-0.169,0.0,2.419,0.039,-0.017,12.416,0.0,0.0,0.0,-6.49,-0.139,-0.815,-3.917,-0.612,0.0,8.604,7.12,1.821
base-mechvent-multiple.xml,41.227,0.0,12.394,9.917,0.861,0.0,0.0,0.0,3.283,4.032,0.93,6.887,0.714,11.987,-13.838,0.0,0.0,0.0,8.259,-0.219,4.37,0.0,10.252,0.0,16.521,-9.15,-2.812,0.0,0.436,0.103,0.071,2.71,0.104,0.862,11.608,0.0,0.0,0.0,-5.77,-0.215,-0.364,0.0,-1.221,-9.916,5.618,6.626,1.695
base-mechvent-supply.xml,46.475,0.0,19.254,9.917,0.855,0.0,0.0,0.0,3.112,3.995,0.918,6.933,0.703,11.865,-13.631,0.0,0.0,0.0,8.136,-0.2,1.772,0.0,15.415,0.0,19.255,-9.019,-2.784,0.0,0.149,-0.036,0.036,2.483,0.069,0.42,11.815,0.0,0.0,0.0,-6.294,-0.196,-0.153,-3.47,-2.463,0.0,8.361,6.765,1.723
base-mechvent-whole-house-fan.xml,31.141,0.0,9.684,9.917,0.862,0.0,0.0,0.0,3.35,3.98,0.915,7.05,0.71,11.868,-13.191,0.0,0.0,0.0,8.408,-0.147,5.662,0.0,0.523,0.0,13.506,-8.822,-2.717,0.0,0.397,0.084,0.063,2.94,0.107,0.83,12.255,0.0,0.0,0.0,-5.51,-0.143,-0.55,0.0,-0.047,-14.543,4.99,6.951,1.79
base-misc-additional-properties.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills-battery-scheduled-detailed-only.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills-detailed-only.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills-pv-detailed-only.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills-pv-mixed.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills-pv.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-bills.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-defaults.xml,36.003,0.0,6.054,10.458,0.943,0.0,9.175,0.0,3.84,4.031,0.932,6.825,1.239,12.108,-14.102,0.0,0.0,0.0,8.388,-0.239,3.612,0.0,16.945,0.0,4.853,-9.567,-2.874,0.0,0.883,0.222,0.101,2.941,-0.073,1.348,11.344,0.0,0.0,0.0,-5.161,-0.236,0.0,0.0,-1.803,-13.22,0.734,7.303,1.633
base-misc-emissions.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-generators-battery-scheduled.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-generators-battery.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-generators.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-misc-ground-conductivity.xml,28.285,0.0,20.366,9.917,0.848,0.0,0.0,0.0,3.303,3.889,0.885,6.895,0.678,11.487,-12.787,0.0,0.0,0.0,6.676,-0.087,5.481,0.0,0.51,0.0,12.411,-8.47,-2.633,0.0,-0.081,-0.259,-0.025,2.137,0.014,-0.338,12.66,0.0,0.0,0.0,-6.286,-0.083,-0.936,-4.171,-0.085,0.0,8.595,7.323,1.875
base-misc-loads-large-uncommon.xml,23.246,0.0,25.998,9.917,0.842,0.0,0.0,0.0,3.356,3.844,0.873,7.299,0.67,11.352,-12.357,0.0,0.0,0.0,8.617,-0.055,5.368,0.0,0.504,0.0,10.358,-14.062,-2.557,0.0,-0.335,-0.453,-0.071,2.126,-0.03,-0.932,13.089,0.0,0.0,0.0,-6.93,-0.052,-1.134,-4.9,-0.104,0.0,10.208,13.54,1.95
base-misc-loads-large-uncommon2.xml,23.246,0.0,25.998,9.917,0.842,0.0,0.0,0.0,3.356,3.844,0.873,7.299,0.67,11.352,-12.357,0.0,0.0,0.0,8.617,-0.055,5.368,0.0,0.504,0.0,10.358,-14.062,-2.557,0.0,-0.335,-0.453,-0.071,2.126,-0.03,-0.932,13.089,0.0,0.0,0.0,-6.93,-0.052,-1.134,-4.9,-0.104,0.0,10.208,13.54,1.95
base-misc-loads-none.xml,37.452,0.0,16.551,9.917,0.854,0.0,0.0,0.0,3.17,3.911,0.895,6.888,0.686,11.576,-13.372,0.0,0.0,0.0,8.103,-0.134,5.668,0.0,0.519,0.0,15.877,-3.631,-2.735,0.0,0.16,-0.067,0.025,2.582,0.062,0.272,12.074,0.0,0.0,0.0,-6.091,-0.13,-0.729,-3.546,-0.064,0.0,7.342,2.871,1.773
base-misc-multiple-buildings.xml,22.3,0.0,20.93,9.917,0.845,0.0,0.0,0.0,3.319,3.803,0.86,7.235,0.656,3.929,-11.11,0.0,0.0,0.0,8.642,-0.031,5.304,0.0,0.499,0.0,9.952,-8.227,-2.571,0.0,-0.251,-0.424,-0.068,2.369,-0.027,1.957,11.464,0.0,0.0,0.0,-6.423,-0.029,-1.122,-4.586,-0.102,0.0,8.642,7.569,1.936
base-misc-neighbor-shading.xml,33.206,0.0,18.334,9.917,0.851,0.0,0.0,0.0,3.213,3.973,0.914,7.001,0.678,11.715,-11.417,0.0,0.0,0.0,8.142,-0.11,5.554,0.0,0.512,0.0,14.275,-8.61,-2.666,0.0,0.031,-0.286,-0.046,2.487,0.037,-0.421,10.77,0.0,0.0,0.0,-6.26,-0.106,-0.856,-3.884,-0.077,0.0,7.897,7.179,1.841
base-misc-terrain-shielding.xml,38.436,0.0,15.735,9.917,0.855,0.0,0.0,0.0,3.35,4.157,0.969,7.788,0.808,12.189,-13.412,0.0,0.0,0.0,7.815,-0.177,9.782,0.0,0.523,0.0,16.273,-8.915,-2.75,0.0,0.008,-0.215,-0.017,1.415,0.016,0.398,12.034,0.0,0.0,0.0,-6.526,-0.172,-1.391,-5.131,-0.057,0.0,6.729,6.868,1.757
base-misc-unit-multiplier-detailed-electric-panel.xml,308.988,0.0,204.454,99.17,8.487,0.0,0.0,0.0,32.353,38.667,8.804,70.906,6.745,114.291,-128.085,0.0,0.0,0.0,82.998,-0.96,55.052,0.0,5.094,0.0,134.027,-84.903,-26.359,0.0,-0.747,-2.514,-0.224,23.95,0.175,-3.055,126.377,0.0,0.0,0.0,-64.959,-0.922,-9.25,-41.433,-0.843,0.0,85.945,73.016,18.713
base-misc-unit-multiplier.xml,308.988,0.0,204.454,99.17,8.487,0.0,0.0,0.0,32.353,38.667,8.804,70.906,6.745,114.291,-128.085,0.0,0.0,0.0,82.998,-0.96,55.052,0.0,5.094,0.0,134.027,-84.903,-26.359,0.0,-0.747,-2.514,-0.224,23.95,0.175,-3.055,126.377,0.0,0.0,0.0,-64.959,-0.922,-9.25,-41.433,-0.843,0.0,85.945,73.016,18.713
base-misc-usage-multiplier.xml,28.561,0.0,21.886,7.438,0.847,0.0,0.0,0.0,3.272,3.864,0.878,7.172,0.673,11.423,-12.698,0.0,0.0,0.0,8.419,-0.084,5.55,0.0,0.382,0.0,12.49,-9.436,-3.383,0.0,-0.149,-0.307,-0.037,2.336,0.003,-0.469,12.74,0.0,0.0,0.0,-6.606,-0.081,-0.994,-4.357,-0.067,0.0,9.025,8.385,2.438
base-pv-battery-ah.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-battery-and-vehicle-ev.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-battery-garage.xml,39.46,0.0,13.029,9.917,1.051,0.0,0.0,0.0,3.762,4.226,0.892,5.524,0.669,9.456,-7.356,0.0,0.0,0.0,6.576,-0.091,6.036,0.0,0.0,0.0,19.073,-6.525,-2.782,0.0,0.355,-0.091,0.033,2.224,0.056,-0.037,8.448,0.0,0.0,0.0,-5.757,-0.087,-0.772,-2.763,0.0,0.0,4.823,4.871,1.726
base-pv-battery-round-trip-efficiency.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-battery-scheduled.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-battery.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-generators-battery-scheduled.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-generators-battery.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-generators.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv-inverters.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-pv.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-residents-0.xml,43.284,0.0,16.602,0.0,0.854,0.0,0.0,0.0,3.068,3.908,0.896,6.702,0.682,11.586,-13.962,0.0,0.0,0.0,8.073,-0.152,6.116,0.0,0.0,0.0,18.029,-1.669,0.0,0.0,0.231,0.001,0.042,2.61,0.075,0.476,11.51,0.0,0.0,0.0,-5.802,-0.147,-0.722,0.0,0.0,0.0,7.104,1.246,0.0
base-residents-1-misc-loads-large-uncommon.xml,29.45,0.0,21.645,3.829,0.847,0.0,0.0,0.0,3.264,3.87,0.88,7.155,0.674,11.435,-12.746,0.0,0.0,0.0,8.39,-0.085,5.482,0.0,0.508,0.0,12.852,-9.65,-2.627,0.0,-0.129,-0.291,-0.033,2.343,0.007,-0.432,12.7,0.0,0.0,0.0,-6.595,-0.082,-0.96,-4.307,-0.087,0.0,8.953,8.649,1.88
base-residents-1-misc-loads-large-uncommon2.xml,29.45,0.0,21.645,3.829,0.847,0.0,0.0,0.0,3.264,3.87,0.88,7.155,0.674,11.435,-12.746,0.0,0.0,0.0,8.39,-0.085,5.482,0.0,0.508,0.0,12.852,-9.65,-2.627,0.0,-0.129,-0.291,-0.033,2.343,0.007,-0.432,12.7,0.0,0.0,0.0,-6.595,-0.082,-0.96,-4.307,-0.087,0.0,8.953,8.649,1.88
base-residents-1.xml,33.567,0.0,18.865,3.829,0.851,0.0,0.0,0.0,3.215,3.89,0.887,7.02,0.68,11.498,-12.986,0.0,0.0,0.0,8.202,-0.112,5.566,0.0,0.512,0.0,14.441,-6.611,-2.67,0.0,0.018,-0.179,-0.004,2.46,0.035,-0.087,12.46,0.0,0.0,0.0,-6.39,-0.108,-0.849,-3.896,-0.077,0.0,8.092,5.534,1.837
base-residents-5-5.xml,32.442,0.0,6.955,20.033,0.884,0.0,12.282,0.0,3.86,4.048,0.935,6.949,0.724,12.112,-13.783,0.0,0.0,0.0,8.43,-0.221,3.437,0.0,16.825,0.0,4.384,-12.487,-2.819,0.0,0.841,0.171,0.088,2.889,0.126,1.146,11.663,0.0,0.0,0.0,-5.408,-0.217,-0.006,0.0,-2.058,-14.583,0.841,9.715,1.688
base-schedules-detailed-all-10-mins.xml,30.473,0.0,21.445,9.894,0.874,0.0,0.0,0.0,3.273,3.909,0.891,7.181,0.689,11.555,-12.752,0.0,0.0,0.0,8.349,-0.074,5.816,0.0,0.538,0.0,13.321,-9.585,-2.645,0.0,-0.115,-0.274,-0.03,2.395,0.011,-0.353,12.64,0.0,0.0,0.0,-6.512,-0.069,-0.962,-4.005,-0.092,0.0,9.18,7.762,1.865
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.469,0.0,14.449,7.941,0.769,0.0,0.0,0.0,2.418,2.513,0.562,3.951,0.345,7.185,-12.346,0.0,0.0,0.0,3.807,-0.066,3.507,0.0,0.267,0.0,2.734,-6.735,-1.68,0.0,-0.221,-0.496,-0.086,2.14,-0.043,-1.027,13.051,0.0,0.0,0.0,-7.431,-0.026,-1.205,-6.747,-0.119,0.0,6.583,8.124,1.938
base-schedules-detailed-mixed-timesteps.xml,10.838,0.0,14.508,9.893,0.921,0.0,0.0,0.0,2.674,2.883,0.647,5.062,0.435,8.32,-12.334,0.0,0.0,0.0,5.704,-0.028,4.026,0.0,0.403,0.0,4.754,-9.151,-2.569,0.0,-0.223,-0.499,-0.086,2.142,-0.043,-1.034,13.058,0.0,0.0,0.0,-7.378,-0.026,-1.207,-6.765,-0.119,0.0,6.604,8.13,1.941
