Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
10/29/2009 6:00,0,0.06727724,0,0.06727724,7.222518982,7.222518982,0.004518266
10/29/2009 7:00,0,0.067699161,0,0.067699161,7.267814138,7.267814138,0.001965688
10/29/2009 8:00,0,0.067671304,0,0.067671304,7.264823565,7.264823565,0.000740228
10/29/2009 9:00,0,0.064051406,0,0.064051406,6.876210974,6.876210974,0.002080573
10/29/2009 10:00,0,0.058263845,0,0.058263845,6.254889858,6.254889858,0.003211616
10/29/2009 11:00,0,0.046919654,0,0.046919654,5.03703912,5.03703912,0.009550183
10/29/2009 12:00,0,0.028343377,0,0.028343377,3.042791001,3.042791001,0.001479795
10/29/2009 13:00,0,0.011634688,0,0.011634688,1.249036948,1.249036948,0.003757672
10/29/2009 14:00,0,0.001259033,0,0.001259033,0.135163085,0.135163085,0.008355137
10/29/2009 15:00,0,0,0,0,0,0,0.005385374
10/29/2009 16:00,0,0,0,0,0,0,0.001921371
10/29/2009 17:00,0,0,0,0,0,0,0.002448121
10/29/2009 18:00,0,0.004368255,0,0.004368255,0.468927875,0.468927875,0.006079226
10/29/2009 19:00,0,0.023095996,0,0.023095996,2.47946064,2.47946064,0.005979756
10/29/2009 20:00,0,0.041626978,0,0.041626978,4.468846188,4.468846188,0.007470111
10/29/2009 21:00,0,0.053867089,0,0.053867089,5.782878001,5.782878001,0.00781576
10/29/2009 22:00,0,0.06207956,0,0.06207956,6.664524342,6.664524342,0.002227217
10/29/2009 23:00,0,0.069299856,0,0.069299856,7.439656035,7.439656035,0.004876639
10/30/2009 0:00,0,0.072932706,0,0.072932706,7.829659106,7.829659106,0.005006304
10/30/2009 1:00,0,0.075123113,0,0.075123113,8.064809319,8.064809319,0.009568579
10/30/2009 2:00,0,0.077508665,0,0.077508665,8.320909172,8.320909172,0.00552693
10/30/2009 3:00,0,0.079248379,0,0.079248379,8.507675463,8.507675463,0.007926723
10/30/2009 4:00,0,0.080443458,0,0.080443458,8.635972685,8.635972685,0.006154046
10/30/2009 5:00,0,0.082059889,0,0.082059889,8.809503887,8.809503887,0.00367861
10/30/2009 6:00,0,0.085101695,0,0.085101695,9.136055688,9.136055688,0.000425299
10/30/2009 7:00,0,0.087235846,0,0.087235846,9.365166463,9.365166463,0.003761391
10/30/2009 8:00,0,0.085450797,0,0.085450797,9.173533303,9.173533303,0.006131851
10/30/2009 9:00,0,0.074273904,0,0.074273904,7.973642831,7.973642831,0.00492716
10/30/2009 10:00,0,0.052904948,0,0.052904948,5.679587841,5.679587841,0.004189058
10/30/2009 11:00,0,0.032415392,0,0.032415392,3.479940355,3.479940355,0.00909725
10/30/2009 12:00,0,0.014442714,0,0.014442714,1.550491304,1.550491304,0.001379154
10/30/2009 13:00,0,0.001268057,0,0.001268057,0.136131716,0.136131716,0.006179756
10/30/2009 14:00,0,0,0,0,0,0,0.005917318
10/30/2009 15:00,0,0,0,0,0,0,0.007345901
10/30/2009 16:00,0,0,0,0,0,0,0.005280973
10/30/2009 17:00,0,0,0,0,0,0,0.006529002
10/30/2009 18:00,0,0.006348296,0,0.006348296,0.681379916,0.681379916,0.006063936
10/30/2009 19:00,0,0.026752249,0,0.026752249,2.871976074,2.871976074,0.000213942
10/30/2009 20:00,0,0.042381481,0,0.042381481,4.549845509,4.549845509,0.000548764
10/30/2009 21:00,0,0.052122293,0,0.052122293,5.595566232,5.595566232,0.003793782
10/30/2009 22:00,0,0.058603262,0,0.058603262,6.291327844,6.291327844,0.004273173
10/30/2009 23:00,0,0.064327593,0,0.064327593,6.905860914,6.905860914,0.002656308
10/31/2009 0:00,0,0.068987014,0,0.068987014,7.406071059,7.406071059,0.002179803
10/31/2009 1:00,0,0.072254845,0,0.072254845,7.756887648,7.756887648,0.007099962
10/31/2009 2:00,0,0.07589728,0,0.07589728,8.147919647,8.147919647,0.00771121
10/31/2009 3:00,0,0.079657437,0,0.079657437,8.551589675,8.551589675,0.005571184
10/31/2009 4:00,0,0.083115442,0,0.083115442,8.922822345,8.922822345,0.001109458
10/31/2009 5:00,0,0.086253986,0,0.086253986,9.259759368,9.259759368,0.008314636
10/31/2009 6:00,0,0.088581532,0,0.088581532,9.509632056,9.509632056,0.001185392
10/31/2009 7:00,0,0.089387361,0,0.089387361,9.59614149,9.59614149,0.000498185
10/31/2009 8:00,0,0.083212077,0,0.083212077,8.933196574,8.933196574,0.005626827
10/31/2009 9:00,0,0.069095841,0,0.069095841,7.41775409,7.41775409,0.001546311
10/31/2009 10:00,0,0.060235228,0,0.060235228,6.466526859,6.466526859,0.004208059
10/31/2009 11:00,0,0.058191807,0,0.058191807,6.247156233,6.247156233,0.002663377
10/31/2009 12:00,0,0.060897709,0,0.060897709,6.537647253,6.537647253,0.008577357
10/31/2009 13:00,0,0.062670334,0,0.062670334,6.72794658,6.72794658,0.005043769
10/31/2009 14:00,0,0.061873176,0,0.061873176,6.642368065,6.642368065,0.007240195
10/31/2009 15:00,0,0.061120379,0,0.061120379,6.561551826,6.561551826,0.003676079
10/31/2009 16:00,0,0.063262139,0,0.063262139,6.791479574,6.791479574,0.009900078
10/31/2009 17:00,0,0.066208734,0,0.066208734,7.107810006,7.107810006,0.002165044
10/31/2009 18:00,0,0.069851577,0,0.069851577,7.498885838,7.498885838,0.000428763
10/31/2009 19:00,0,0.073437687,0,0.073437687,7.883871077,7.883871077,0.008622179
10/31/2009 20:00,0,0.076004465,0,0.076004465,8.159426513,8.159426513,0.006363182
10/31/2009 21:00,0,0.078690981,0,0.078690981,8.447836217,8.447836217,0.001510069
10/31/2009 22:00,0,0.082488576,0,0.082488576,8.855525358,8.855525358,0.001664827
10/31/2009 23:00,0,0.087049995,0,0.087049995,9.345214586,9.345214586,0.007258782
11/1/2009 0:00,0,0.092286509,0,0.092286509,9.907378227,9.907378227,0.006747405
11/1/2009 1:00,0,0.097927151,0,0.097927151,10.51292693,10.51292693,0.007722388
11/1/2009 2:00,0,0.103761723,0,0.103761723,11.13929486,11.13929486,0.007022945
11/1/2009 3:00,0,0.109739385,0,0.109739385,11.7810242,11.7810242,0.008419291
11/1/2009 4:00,0,0.115905984,0,0.115905984,12.4430368,12.4430368,0.00277146
11/1/2009 5:00,0,0.122135811,0,0.122135811,13.11183711,13.11183711,0.009656267
11/1/2009 6:00,0,0.127214823,0,0.127214823,13.65709233,13.65709233,0.007243484
11/1/2009 7:00,0,0.13040791,0,0.13040791,13.99988472,13.99988472,0.001665947
11/1/2009 8:00,0,0.129791153,0,0.129791153,13.93367309,13.93367309,0.00754503
11/1/2009 9:00,0,0.124567997,0,0.124567997,13.37294343,13.37294343,0.008454912
11/1/2009 10:00,0,0.123028082,0,0.123028082,13.20762654,13.20762654,0.003120053
11/1/2009 11:00,0,0.120799629,0,0.120799629,12.96839194,12.96839194,0.005316462
11/1/2009 12:00,0,0.116023304,0,0.116023304,12.45563161,12.45563161,0.004830731
11/1/2009 13:00,0,0.112326279,0,0.112326279,12.05873911,12.05873911,0.001311454
11/1/2009 14:00,0,0.112219823,0,0.112219823,12.04731052,12.04731052,0.008753924
11/1/2009 15:00,0,0.114820521,0,0.114820521,12.32650739,12.32650739,0.00178065
11/1/2009 16:00,0,0.118916237,0,0.118916237,12.76620118,12.76620118,0.001803736
11/1/2009 17:00,0,0.123000109,0,0.123000109,13.20462353,13.20462353,0.008031953
11/1/2009 18:00,0,0.127414714,0,0.127414714,13.67855146,13.67855146,0.001419199
11/1/2009 19:00,0,0.131304974,0,0.131304974,14.09618866,14.09618866,0.002727914
11/1/2009 20:00,0,0.13371742,0,0.13371742,14.35517573,14.35517573,0.004148543
11/1/2009 21:00,0,0.134709515,0,0.134709515,14.46168175,14.46168175,0.002692962
11/1/2009 22:00,0,0.135024565,0,0.135024565,14.49550374,14.49550374,0.001619931
11/1/2009 23:00,0,0.135367368,0,0.135367368,14.53230525,14.53230525,0.008778934
11/2/2009 0:00,0,0.135731508,0,0.135731508,14.57139737,14.57139737,0.004354596
11/2/2009 1:00,0,0.135735128,0,0.135735128,14.571786,14.571786,0.007863754
11/2/2009 2:00,0,0.135511434,0,0.135511434,14.54777138,14.54777138,0.005040372
11/2/2009 3:00,0,0.135293473,0,0.135293473,14.52437231,14.52437231,0.001119055
11/2/2009 4:00,0,0.135303405,0,0.135303405,14.52543853,14.52543853,0.001657814
11/2/2009 5:00,0,0.135420531,0,0.135420531,14.5380125,14.5380125,0.00530676
11/2/2009 6:00,0,0.135649553,0,0.135649553,14.56259912,14.56259912,0.009362206
11/2/2009 7:00,0,0.136012952,0,0.136012952,14.60161159,14.60161159,0.000276998
11/2/2009 8:00,0,0.135598834,0,0.135598834,14.55715414,14.55715414,0.009748706
11/2/2009 9:00,0,0.131862752,0,0.131862752,14.15606868,14.15606868,0.008743767
11/2/2009 10:00,0,0.123341757,0,0.123341757,13.24130095,13.24130095,0.00931837
11/2/2009 11:00,0,0.114927835,0,0.114927835,12.33802801,12.33802801,0.007947641
11/2/2009 12:00,0,0.110710914,0,0.110710914,11.88532229,11.88532229,0.005018089
11/2/2009 13:00,0,0.109533859,0,0.109533859,11.75896009,11.75896009,0.002335195
11/2/2009 14:00,0,0.107566846,0,0.107566846,11.54779227,11.54779227,0.008013325
11/2/2009 15:00,0,0.099776552,0,0.099776552,10.71146859,10.71146859,0.005057615
11/2/2009 16:00,0,0.093975411,0,0.093975411,10.08868959,10.08868959,0.008353733
11/2/2009 17:00,0,0.095414498,0,0.095414498,10.24318215,10.24318215,0.000224127
11/2/2009 18:00,0,0.10462496,0,0.10462496,11.23196736,11.23196736,0.004205275
11/2/2009 19:00,0,0.11623723,0,0.11623723,12.4785976,12.4785976,0.00878601
11/2/2009 20:00,0,0.122251363,0,0.122251363,13.1242422,13.1242422,0.006564734
11/2/2009 21:00,0,0.124604632,0,0.124604632,13.37687635,13.37687635,0.006893721
11/2/2009 22:00,0,0.125644588,0,0.125644588,13.48852044,13.48852044,0.006740512
11/2/2009 23:00,0,0.126249851,0,0.126249851,13.55349814,13.55349814,0.009978411
11/3/2009 0:00,0,0.128601068,0,0.128601068,13.80591203,13.80591203,0.006239628
11/3/2009 1:00,0,0.131497098,0,0.131497098,14.1168141,14.1168141,0.003621125
11/3/2009 2:00,0,0.132405349,0,0.132405349,14.214319,14.214319,0.004760907
11/3/2009 3:00,0,0.132014776,0,0.132014776,14.1723892,14.1723892,0.001218396
11/3/2009 4:00,0,0.132251315,0,0.132251315,14.19778277,14.19778277,0.000137819
11/3/2009 5:00,0,0.132733201,0,0.132733201,14.24951538,14.24951538,0.007309863
11/3/2009 6:00,0,0.132874919,0,0.132874919,14.26472942,14.26472942,0.006999255
11/3/2009 7:00,0,0.135129306,0,0.135129306,14.50674821,14.50674821,0.008122694
11/3/2009 8:00,0,0.139067053,0,0.139067053,14.92948335,14.92948335,0.00825198
11/3/2009 9:00,0,0.140111941,0,0.140111941,15.04165685,15.04165685,0.007884944
11/3/2009 10:00,0,0.137894594,0,0.137894594,14.80361454,14.80361454,0.005093556
11/3/2009 11:00,0,0.132109048,0,0.132109048,14.18250973,14.18250973,0.004711684
11/3/2009 12:00,0,0.123104469,0,0.123104469,13.21582702,13.21582702,0.000112429
11/3/2009 13:00,0,0.111177949,0,0.111177949,11.93546063,11.93546063,0.000364906
11/3/2009 14:00,0,0.095738978,0,0.095738978,10.2780166,10.2780166,0.006886378
11/3/2009 15:00,0,0.086291844,0,0.086291844,9.263823613,9.263823613,0.005346518
11/3/2009 16:00,0,0.082018862,0,0.082018862,8.805099423,8.805099423,0.00108472
11/3/2009 17:00,0,0.08070783,0,0.08070783,8.664354166,8.664354166,0.005705191
11/3/2009 18:00,0,0.092093462,0,0.092093462,9.88665377,9.88665377,0.000749169
11/3/2009 19:00,0,0.109995816,0,0.109995816,11.80855325,11.80855325,0.00213893
11/3/2009 20:00,0,0.12115554,0,0.12115554,13.00660057,13.00660057,0.009758616
11/3/2009 21:00,0,0.127760494,0,0.127760494,13.71567258,13.71567258,0.009088689
11/3/2009 22:00,0,0.133416695,0,0.133416695,14.32289156,14.32289156,0.005383559
11/3/2009 23:00,0,0.13831542,0,0.13831542,14.84879208,14.84879208,0.009012207
11/4/2009 0:00,0,0.141501781,0,0.141501781,15.19086245,15.19086245,0.005686431
11/4/2009 1:00,0,0.142953629,0,0.142953629,15.34672501,15.34672501,0.008330876
11/4/2009 2:00,0,0.142374285,0,0.142374285,15.28452977,15.28452977,0.007384628
11/4/2009 3:00,0,0.140561015,0,0.140561015,15.08986692,15.08986692,0.00706618
11/4/2009 4:00,0,0.138431666,0,0.138431666,14.86127159,14.86127159,0.004805622
11/4/2009 5:00,0,0.135613003,0,0.135613003,14.55867526,14.55867526,0.005772773
11/4/2009 6:00,0,0.134466513,0,0.134466513,14.43559436,14.43559436,0.002760551
11/4/2009 7:00,0,0.136393622,0,0.136393622,14.6424783,14.6424783,0.003579113
11/4/2009 8:00,0,0.13730691,0,0.13730691,14.7405239,14.7405239,0.002832509
11/4/2009 9:00,0,0.133500017,0,0.133500017,14.33183661,14.33183661,0.000474663
11/4/2009 10:00,0,0.1270824,0,0.1270824,13.64287606,13.64287606,0.003685308
11/4/2009 11:00,0,0.12125874,0,0.12125874,13.01767957,13.01767957,0.006411171
11/4/2009 12:00,0,0.114651018,0,0.114651018,12.30831046,12.30831046,0.000886781
11/4/2009 13:00,0,0.104152108,0,0.104152108,11.18120455,11.18120455,0.007198707
11/4/2009 14:00,0,0.085292849,0,0.085292849,9.156576936,9.156576936,0.001034843
11/4/2009 15:00,0,0.06887472,0,0.06887472,7.394015738,7.394015738,0.001669078
11/4/2009 16:00,0,0.062520291,0,0.062520291,6.711838832,6.711838832,0.001188713
11/4/2009 17:00,0,0.069212396,0,0.069212396,7.430266806,7.430266806,0.007388597
11/4/2009 18:00,0,0.085965139,0,0.085965139,9.228750269,9.228750269,0.000737104
11/4/2009 19:00,0,0.099514862,0,0.099514862,10.68337494,10.68337494,0.005258848
11/4/2009 20:00,0,0.107793491,0,0.107793491,11.57212356,11.57212356,0.007490521
11/4/2009 21:00,0,0.114234797,0,0.114234797,12.2636272,12.2636272,0.007853974
11/4/2009 22:00,0,0.119187999,0,0.119187999,12.79537604,12.79537604,0.000327477
11/4/2009 23:00,0,0.121681565,0,0.121681565,13.06307173,13.06307173,0.005801998
11/5/2009 0:00,0,0.122081802,0,0.122081802,13.10603903,13.10603903,0.006464371
11/5/2009 1:00,0,0.1227436,0,0.1227436,13.17708611,13.17708611,0.009902278
11/5/2009 2:00,0,0.12351248,0,0.12351248,13.25962881,13.25962881,0.006021724
11/5/2009 3:00,0,0.123274622,0,0.123274622,13.23409376,13.23409376,0.007030628
11/5/2009 4:00,0,0.123244297,0,0.123244297,13.23083818,13.23083818,0.007235392
11/5/2009 5:00,0,0.123270794,0,0.123270794,13.23368282,13.23368282,0.008014723
11/5/2009 6:00,0,0.126080257,0,0.126080257,13.53529147,13.53529147,0.008542457
11/5/2009 7:00,0,0.129644129,0,0.129644129,13.91788942,13.91788942,0.004112591
11/5/2009 8:00,0,0.125696522,0,0.125696522,13.49409578,13.49409578,0.005414569
11/5/2009 9:00,0,0.110079914,0,0.110079914,11.81758154,11.81758154,0.004264644
11/5/2009 10:00,0,0.096467371,0,0.096467371,10.35621284,10.35621284,0.005876168
11/5/2009 11:00,0,0.083588409,0,0.083588409,8.97359747,8.97359747,0.005860821
11/5/2009 12:00,0,0.068393007,0,0.068393007,7.342301679,7.342301679,0.008089516
11/5/2009 13:00,0,0.054331459,0,0.054331459,5.832730319,5.832730319,0.008112635
11/5/2009 14:00,0,0.041854065,0,0.041854065,4.493225055,4.493225055,0.002881297
11/5/2009 15:00,0,0.030963416,0,0.030963416,3.324064083,3.324064083,0.007424593
11/5/2009 16:00,0,0.024680152,0,0.024680152,2.649527036,2.649527036,0.008370689
11/5/2009 17:00,0,0.025558662,0,0.025558662,2.743839136,2.743839136,0.001569989
11/5/2009 18:00,0,0.040546446,0,0.040546446,4.352846187,4.352846187,0.008813931
11/5/2009 19:00,0,0.065241064,0,0.065241064,7.003926167,7.003926167,0.008665798
11/5/2009 20:00,0,0.084591537,0,0.084591537,9.081287897,9.081287897,0.003473678
11/5/2009 21:00,0,0.0961006,0,0.0961006,10.31683836,10.31683836,0.007535676
11/5/2009 22:00,0,0.100772224,0,0.100772224,10.81835856,10.81835856,0.004182507
11/5/2009 23:00,0,0.101607876,0,0.101607876,10.90806955,10.90806955,0.001033964
11/6/2009 0:00,0,0.101536883,0,0.101536883,10.90044817,10.90044817,0.001282661
11/6/2009 1:00,0,0.101018383,0,0.101018383,10.84478482,10.84478482,0.000249416
11/6/2009 2:00,0,0.100583522,0,0.100583522,10.79810052,10.79810052,0.005127656
11/6/2009 3:00,0,0.101227724,0,0.101227724,10.86725852,10.86725852,0.004393163
11/6/2009 4:00,0,0.101741715,0,0.101741715,10.92243779,10.92243779,0.000737562
11/6/2009 5:00,0,0.101783727,0,0.101783727,10.92694801,10.92694801,0.001178236
11/6/2009 6:00,0,0.101020375,0,0.101020375,10.84499868,10.84499868,0.001113986
11/6/2009 7:00,0,0.100829285,0,0.100829285,10.82448432,10.82448432,0.007260865
11/6/2009 8:00,0,0.098696562,0,0.098696562,10.5955267,10.5955267,0.002793522
11/6/2009 9:00,0,0.080990128,0,0.080990128,8.694660119,8.694660119,0.000327788
11/6/2009 10:00,0,0.055106453,0,0.055106453,5.915929475,5.915929475,0.004695233
11/6/2009 11:00,0,0.036981181,0,0.036981181,3.970098654,3.970098654,0.000604688
11/6/2009 12:00,0,0.023349707,0,0.023349707,2.506697694,2.506697694,0.000931355
11/6/2009 13:00,0,0.014977027,0,0.014977027,1.607852251,1.607852251,0.007073543
11/6/2009 14:00,0,0.010401761,0,0.010401761,1.116676583,1.116676583,0.009426035
11/6/2009 15:00,0,0.007335583,0,0.007335583,0.787508316,0.787508316,0.009437275
11/6/2009 16:00,0,0.007827266,0,0.007827266,0.840292783,0.840292783,0.004430642
11/6/2009 17:00,0,0.01462108,0,0.01462108,1.569639751,1.569639751,0.006415869
11/6/2009 18:00,0,0.030750828,0,0.030750828,3.301241841,3.301241841,0.004414147
11/6/2009 19:00,0,0.054454851,0,0.054454851,5.845976949,5.845976949,0.007240911
11/6/2009 20:00,0,0.072376921,0,0.072376921,7.769993049,7.769993049,0.009940468
11/6/2009 21:00,0,0.08321612,0,0.08321612,8.933630543,8.933630543,0.004827645
11/6/2009 22:00,0,0.087806705,0,0.087806705,9.426450809,9.426450809,0.000563363
11/6/2009 23:00,0,0.088440575,0,0.088440575,9.494499649,9.494499649,0.005692682
11/7/2009 0:00,0,0.089404101,0,0.089404101,9.597938596,9.597938596,0.00517507
11/7/2009 1:00,0,0.090064076,0,0.090064076,9.668789887,9.668789887,0.002409551
11/7/2009 2:00,0,0.090252929,0,0.090252929,9.689064166,9.689064166,0.004412868
11/7/2009 3:00,0,0.090856654,0,0.090856654,9.753876807,9.753876807,0.000246398
11/7/2009 4:00,0,0.090896329,0,0.090896329,9.758136068,9.758136068,0.008198758
11/7/2009 5:00,0,0.090977031,0,0.090977031,9.766799795,9.766799795,0.003271584
11/7/2009 6:00,0,0.091095596,0,0.091095596,9.779528262,9.779528262,0.007062469
11/7/2009 7:00,0,0.09074705,0,0.09074705,9.742110333,9.742110333,0.002413428
11/7/2009 8:00,0,0.087733271,0,0.087733271,9.418567401,9.418567401,0.007379909
11/7/2009 9:00,0,0.076728197,0,0.076728197,8.237122433,8.237122433,0.006924011
11/7/2009 10:00,0,0.060431076,0,0.060431076,6.487551988,6.487551988,0.003538391
11/7/2009 11:00,0,0.045304338,0,0.045304338,4.863627637,4.863627637,0.004889444
11/7/2009 12:00,0,0.03497983,0,0.03497983,3.755244515,3.755244515,0.003392253
11/7/2009 13:00,0,0.031275518,0,0.031275518,3.357569704,3.357569704,0.002697075
11/7/2009 14:00,0,0.029902336,0,0.029902336,3.210152396,3.210152396,0.001672635
11/7/2009 15:00,0,0.026679924,0,0.026679924,2.8642117,2.8642117,0.000198829
11/7/2009 16:00,0,0.030225651,0,0.030225651,3.244861683,3.244861683,0.007436989
11/7/2009 17:00,0,0.039028651,0,0.039028651,4.189903999,4.189903999,0.008364973
11/7/2009 18:00,0,0.049327244,0,0.049327244,5.295504945,5.295504945,0.003142843
11/7/2009 19:00,0,0.058203622,0,0.058203622,6.248424611,6.248424611,0.00530787
11/7/2009 20:00,0,0.06356444,0,0.06356444,6.823932939,6.823932939,0.005830523
11/7/2009 21:00,0,0.067259245,0,0.067259245,7.220587149,7.220587149,0.006303573
11/7/2009 22:00,0,0.070571013,0,0.070571013,7.576120581,7.576120581,0.00313203
11/7/2009 23:00,0,0.071130922,0,0.071130922,7.636229374,7.636229374,0.009412279
11/8/2009 0:00,0,0.071966088,0,0.071966088,7.725888227,7.725888227,0.001771294
11/8/2009 1:00,0,0.076049543,0,0.076049543,8.164265843,8.164265843,0.007400607
11/8/2009 2:00,0,0.079638072,0,0.079638072,8.549510756,8.549510756,0.001755535
11/8/2009 3:00,0,0.081940141,0,0.081940141,8.796648444,8.796648444,0.00597888
11/8/2009 4:00,0,0.084707026,0,0.084707026,9.093686083,9.093686083,0.004222336
11/8/2009 5:00,0,0.088405761,0,0.088405761,9.490762271,9.490762271,0.00237927
11/8/2009 6:00,0,0.089578085,0,0.089578085,9.616616552,9.616616552,0.004345311
11/8/2009 7:00,0,0.089605075,0,0.089605075,9.619514028,9.619514028,0.006209466
11/8/2009 8:00,0,0.088461863,0,0.088461863,9.496785003,9.496785003,0.004666437
11/8/2009 9:00,0,0.077817916,0,0.077817916,8.354108676,8.354108676,0.004971206
11/8/2009 10:00,0,0.071900321,0,0.071900321,7.718827822,7.718827822,0.006160049
11/8/2009 11:00,0,0.06532744,0,0.06532744,7.013199046,7.013199046,0.005888605
11/8/2009 12:00,0,0.049237541,0,0.049237541,5.285874876,5.285874876,0.000886524
11/8/2009 13:00,0,0.034328581,0,0.034328581,3.685329946,3.685329946,0.002204575
11/8/2009 14:00,0,0.030331516,0,0.030331516,3.256226749,3.256226749,0.007033704
11/8/2009 15:00,0,0.025471343,0,0.025471343,2.73446498,2.73446498,0.00632086
11/8/2009 16:00,0,0.021620085,0,0.021620085,2.321014901,2.321014901,0.005800151
11/8/2009 17:00,0,0.024529947,0,0.024529947,2.633401886,2.633401886,0.006384497
11/8/2009 18:00,0,0.03555158,0,0.03555158,3.816624454,3.816624454,0.006648791
11/8/2009 19:00,0,0.049349924,0,0.049349924,5.297939703,5.297939703,0.004010917
11/8/2009 20:00,0,0.058780129,0,0.058780129,6.310315357,6.310315357,0.00824175
11/8/2009 21:00,0,0.066396837,0,0.066396837,7.128003703,7.128003703,0.001531114
11/8/2009 22:00,0,0.073915282,0,0.073915282,7.935143177,7.935143177,0.006426911
11/8/2009 23:00,0,0.077166171,0,0.077166171,8.284140904,8.284140904,0.003035217
11/9/2009 0:00,0,0.076709166,0,0.076709166,8.235079297,8.235079297,0.000893599
11/9/2009 1:00,0,0.077121865,0,0.077121865,8.279384439,8.279384439,0.006286993
11/9/2009 2:00,0,0.078785022,0,0.078785022,8.457931956,8.457931956,0.001019082
11/9/2009 3:00,0,0.080070272,0,0.080070272,8.595909391,8.595909391,0.001201061
11/9/2009 4:00,0,0.079878458,0,0.079878458,8.575317305,8.575317305,0.008521547
11/9/2009 5:00,0,0.079066341,0,0.079066341,8.488132848,8.488132848,0.003892913
11/9/2009 6:00,0,0.080759544,0,0.080759544,8.669905883,8.669905883,0.007008317
11/9/2009 7:00,0,0.083780523,0,0.083780523,8.994221784,8.994221784,0.009750175
11/9/2009 8:00,0,0.083330351,0,0.083330351,8.945893826,8.945893826,0.001934687
11/9/2009 9:00,0,0.072632215,0,0.072632215,7.797400016,7.797400016,0.004524655
